class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.0417251586914062,125,2105.327638985136,20,10080,28.215821,13.177118,16.706322725309843,1
Lasso,SCS-3.0,optimal,0.0463628768920898,175,2059.8067879742257,20,10080,27.550607,18.48256,5.893074544452532,1
Lasso,SCS-3.0,optimal,0.0367288589477539,125,1959.338042681628,20,10080,22.739058,13.66505,43.03124343535217,1
Lasso,SCS-3.0,optimal,0.0422639846801757,125,2355.205923704708,23,12627,25.444395,16.283339,39.9438443676694,1
Lasso,SCS-3.0,optimal,0.0406031608581543,125,2282.43804318828,23,12627,23.532952,16.587844,28.73108480936789,1
Lasso,SCS-3.0,optimal,0.0461931228637695,175,2306.3084733701257,23,12627,23.387483,22.340501,7.5824450319857934,1
Lasso,SCS-3.0,optimal,0.0406420230865478,175,2338.65122967282,23,12627,17.81002,22.178263,7.391647721437183,1
Lasso,SCS-3.0,optimal,0.03739595413208,150,2395.119216001301,23,12627,18.298369,18.643144,12.72772474955559,1
Lasso,SCS-3.0,optimal,0.0376801490783691,125,2389.968030607494,23,12627,22.154708,15.071049,37.13341090084536,1
Lasso,SCS-3.0,optimal,0.0464000701904296,150,2266.4767015468915,23,12627,26.05868,19.885829,15.64883904226988,1
Lasso,SCS-3.0,optimal,0.0390651226043701,150,2215.94666959956,23,12627,19.690035,18.874701,12.848663732393913,1
Lasso,SCS-3.0,optimal,0.0381019115447998,125,2399.05399693138,23,12627,22.038338,15.551797,18.03708046177675,1
Lasso,SCS-3.0,optimal,0.0417029857635498,125,2234.256270900127,23,12627,25.096088,16.138899,35.10266127653086,1
Lasso,SCS-3.0,optimal,0.0420610904693603,125,2679.032812093193,26,15444,22.454331,19.052403,43.39424966187392,1
Lasso,SCS-3.0,optimal,0.0400660037994384,125,2596.816638439502,26,15444,20.365236,19.234905,32.536009569267186,1
Lasso,SCS-3.0,optimal,0.035499095916748,125,2695.0751857910545,26,15444,17.663361,17.391902,33.366574228844385,1
Lasso,SCS-3.0,optimal,0.044673204421997,125,2690.635257587701,26,15444,25.8209,18.38732,31.612229972616,1
Lasso,SCS-3.0,optimal,0.0396111011505126,125,2508.5950655401707,26,15444,21.242945,17.918134,39.58968811193583,1
Lasso,SCS-3.0,optimal,0.0408980846405029,125,2673.267943252955,26,15444,22.267658,18.172121,41.78862731190817,1
Lasso,SCS-3.0,optimal,0.0419871807098388,125,2671.57161749481,26,15444,22.764337,18.753685,27.820168129102907,1
Lasso,SCS-3.0,optimal,0.0406599044799804,125,2704.4626164773754,26,15444,21.454316,18.69704,40.33841076999271,1
Lasso,SCS-3.0,optimal,0.0396821498870849,125,2618.309196535098,26,15444,21.065172,18.169322,47.10979984307664,1
Lasso,SCS-3.0,optimal,0.0408051013946533,125,2629.183442105919,26,15444,22.220752,18.132758,51.63415097521789,1
Lasso,SCS-3.0,optimal,0.0441329479217529,125,3149.809780219014,31,20739,21.351357,22.177432,141.6299831588933,1
Lasso,SCS-3.0,optimal,0.0415956974029541,125,3107.785021758237,31,20739,18.781928,22.307867,32.790074183255456,1
Lasso,SCS-3.0,optimal,0.0427222251892089,125,3318.958128809906,31,20739,19.557992,22.658076,33.34137924580393,1
Lasso,SCS-3.0,optimal,0.0435450077056884,125,3246.314975227918,31,20739,19.635345,23.224072,182.42023964484147,1
Lasso,SCS-3.0,optimal,0.0419731140136718,125,3193.9053791643782,31,20739,19.009863,22.233409,38.40890803283149,1
Lasso,SCS-3.0,optimal,0.0417449474334716,125,3131.77106658174,31,20739,19.056009,21.980202,38.89738224342649,1
Lasso,SCS-3.0,optimal,0.041234016418457,125,3228.415412231283,31,20739,18.694453,21.899241,35.72131607203263,1
Lasso,SCS-3.0,optimal,0.0414280891418457,125,3219.9389978738964,31,20739,18.220811,22.585801,210.5208929821123,1
Lasso,SCS-3.0,optimal,0.0411229133605957,125,3253.703459746606,31,20739,18.327622,22.262804,181.704083956454,1
Lasso,SCS-3.0,optimal,0.0714390277862548,125,3071.064592469134,31,20739,45.178691,25.634586,153.1916196422011,1
Lasso,SCS-3.0,optimal,0.062511920928955,125,3856.7252210523134,37,28083,33.947836,27.844099,157.6622025996411,1
Lasso,SCS-3.0,optimal,0.0708589553833007,125,3700.793032847817,37,28083,43.212762,26.786939,180.48070823312025,1
Lasso,SCS-3.0,optimal,0.0594091415405273,125,3753.247691254946,37,28083,31.893452,26.876125,184.9045681614105,1
Lasso,SCS-3.0,optimal,0.0603840351104736,125,3699.46256882412,37,28083,32.549305,27.033234,167.40681689671237,1
Lasso,SCS-3.0,optimal,0.0611090660095214,125,3818.877625929688,37,28083,32.266962,28.215449,195.52039469596784,1
Lasso,SCS-3.0,optimal,0.0657470226287841,125,3829.2613293397617,37,28083,37.144955,27.816448,164.09659880057146,1
Lasso,SCS-3.0,optimal,0.0605928897857666,125,3973.525975408771,37,28083,33.036835,26.937943,150.39839611789205,1
Lasso,SCS-3.0,optimal,0.0616111755371093,125,3606.365944799247,37,28083,32.981346,27.743094,160.0592556903766,1
Lasso,SCS-3.0,optimal,0.0604381561279296,125,3709.0202661930366,37,28083,31.846489,27.96986,174.01566842002697,1
Lasso,SCS-3.0,optimal,0.0634171962738037,125,3735.52720684094,37,28083,34.649072,27.831244,156.45127951893693,1
Lasso,SCS-3.0,optimal,0.0952289104461669,125,4595.211377321892,45,39555,59.651086,34.389469,158.14052707038536,1
Lasso,SCS-3.0,optimal,0.1053690910339355,125,4658.330704309926,45,39555,69.937988,34.071124,169.5157193306408,1
Lasso,SCS-3.0,optimal,0.096548318862915,125,4543.683751804094,45,39555,60.834345,34.436372,181.3112937303304,1
Lasso,SCS-3.0,optimal,0.0951941013336181,125,4519.163905301295,45,39555,60.04711,33.988777,161.75334998522095,1
Lasso,SCS-3.0,optimal,0.1035881042480468,125,4639.926892813136,45,39555,69.656168,32.833161,196.64498675229493,1
Lasso,SCS-3.0,optimal,0.0970702171325683,125,4688.721443400138,45,39555,61.114278,34.681714,191.06025213018964,1
Lasso,SCS-3.0,optimal,0.0946450233459472,125,4898.3935562053775,45,39555,59.673316,33.860478,213.65062714555452,1
Lasso,SCS-3.0,optimal,0.1075582504272461,125,4585.134673893462,45,39555,72.657864,33.774748,192.32453742920737,1
Lasso,SCS-3.0,optimal,0.0940608978271484,125,4828.172608247394,45,39555,59.539687,33.164491,231.5208392542837,1
Lasso,SCS-3.0,optimal,0.0930178165435791,125,4672.545696140728,45,39555,58.697044,33.242547,185.61770963522304,1
Lasso,SCS-3.0,optimal,0.1609809398651123,125,5523.925039564521,55,56595,116.993571,42.39211,191.3333744769429,1
Lasso,SCS-3.0,optimal,0.1535899639129638,125,5807.457386624215,55,56595,108.516933,43.66203,193.5148277982981,1
Lasso,SCS-3.0,optimal,0.1572017669677734,125,5556.569364671704,55,56595,112.905013,42.761449,147.7765339996875,1
Lasso,SCS-3.0,optimal,0.1507730484008789,125,5510.637677802685,55,56595,108.453463,40.957614,196.4634324837448,1
Lasso,SCS-3.0,optimal,0.1549310684204101,125,5710.670698349078,55,56595,111.571972,41.76446,200.86178937454804,1
Lasso,SCS-3.0,optimal,0.1563060283660888,125,5416.154833831925,55,56595,109.916885,44.866225,165.06991507607313,1
Lasso,SCS-3.0,optimal,0.1608052253723144,125,5563.767257940766,55,56595,117.451057,41.882319,194.34623433146788,1
Lasso,SCS-3.0,optimal,0.1565582752227783,125,5806.933234049428,55,56595,113.019738,41.972585,189.021605033633,1
Lasso,SCS-3.0,optimal,0.1538262367248535,125,5683.711689747912,55,56595,110.502105,41.92321,185.64769195180963,1
Lasso,SCS-3.0,optimal,0.1520798206329345,125,5762.094220135652,55,56595,108.761942,41.693032,186.68910755320468,1
Lasso,SCS-3.0,optimal,0.2659499645233154,125,7023.092444210641,68,83232,209.220393,54.267061,193.3762267430343,1
Lasso,SCS-3.0,optimal,0.2614820003509521,125,6970.047992770665,68,83232,205.389604,53.97589,193.85451179746244,1
Lasso,SCS-3.0,optimal,0.2632808685302734,125,6757.61052824128,68,83232,207.113057,54.074077,212.4774854223029,1
Lasso,SCS-3.0,optimal,0.2668831348419189,125,7073.067791219184,68,83232,206.915851,57.200642,218.2072444198856,1
Lasso,SCS-3.0,optimal,0.2744019031524658,125,6991.365614317062,68,83232,215.933095,56.232496,200.7021905160892,1
Lasso,SCS-3.0,optimal,0.2639329433441162,125,6979.610892455854,68,83232,207.279972,54.608057,179.68261806279656,1
Lasso,SCS-3.0,optimal,0.2627599239349365,125,6990.5943300469735,68,83232,206.718243,53.713523,256.0682384753406,1
Lasso,SCS-3.0,optimal,0.2618570327758789,125,6953.4529034898105,68,83232,205.032498,54.509257,221.46293659564984,1
Lasso,SCS-3.0,optimal,0.2643752098083496,125,6924.414793392825,68,83232,209.242,52.934193,185.78593778341065,1
Lasso,SCS-3.0,optimal,0.2628350257873535,125,7135.365260966051,68,83232,205.65862,54.655268,230.26561899355184,1
Lasso,SCS-3.0,optimal,0.4538121223449707,125,8638.443011701282,84,122976,379.204188,71.652301,208.619838747964,1
Lasso,SCS-3.0,optimal,0.4286589622497558,125,8362.348194032582,84,122976,353.739167,72.368771,221.07749962272047,1
Lasso,SCS-3.0,optimal,0.4196009635925293,125,8680.44782526007,84,122976,344.545001,72.341526,228.1475849848939,1
Lasso,SCS-3.0,optimal,0.4281892776489258,125,8382.390467412617,84,122976,355.191353,70.4094,249.43693547576936,1
Lasso,SCS-3.0,optimal,0.4597289562225342,125,8759.625455696776,84,122976,384.143582,73.093295,234.1543625066145,1
Lasso,SCS-3.0,optimal,0.4577350616455078,125,8329.7182424321,84,122976,383.626998,70.62768,212.57347522150928,1
Lasso,SCS-3.0,optimal,0.454430341720581,125,8670.002363871115,84,122976,374.793218,77.041091,209.68580363847275,1
Lasso,SCS-3.0,optimal,0.4393501281738281,125,8442.414770586034,84,122976,366.013428,70.437715,209.483376768594,1
Lasso,SCS-3.0,optimal,0.4493300914764404,125,8644.62173175173,84,122976,374.824369,71.7501,240.1005755993856,1
Lasso,SCS-3.0,optimal,0.4446718692779541,125,8585.878684613539,84,122976,372.30036,69.804561,235.63451597307355,1
Lasso,SCS-3.0,optimal,0.1934208869934082,125,10770.035282472834,105,186795,48.239016,139.840541,241.58435084554085,1
Lasso,SCS-3.0,optimal,0.2276091575622558,125,10764.348081611446,105,186795,61.824707,160.445596,215.8349824143073,1
Lasso,SCS-3.0,optimal,0.2229318618774414,125,10656.457183169996,105,186795,61.882538,155.753074,227.95995627215552,1
Lasso,SCS-3.0,optimal,0.2214369773864746,125,10602.324050440902,105,186795,61.841597,154.021694,234.79066495765213,1
Lasso,SCS-3.0,optimal,0.2246890068054199,125,10717.375825788136,105,186795,61.254642,157.972672,252.30620895335915,1
Lasso,SCS-3.0,optimal,0.2221298217773437,125,10906.118550273695,105,186795,62.450144,154.306026,234.1512877795072,1
Lasso,SCS-3.0,optimal,0.2543020248413086,125,10491.517466928975,105,186795,78.483165,170.599843,194.31111187505968,1
Lasso,SCS-3.0,optimal,0.2167170047760009,125,10966.880577151716,105,186795,61.682624,149.804582,270.2878475314951,1
Lasso,SCS-3.0,optimal,0.2197270393371582,125,10543.172175559372,105,186795,62.248586,151.791585,224.88344696830384,1
Lasso,SCS-3.0,optimal,0.2220737934112548,125,10905.68507748442,105,186795,61.750681,154.836423,205.28923677329965,1
Lasso,SCS-3.0,optimal,0.3743689060211181,125,13353.76729531927,132,288288,97.957367,268.29023,238.11118444827105,1
Lasso,SCS-3.0,optimal,0.375756025314331,125,13477.56107504858,132,288288,106.979271,261.476931,261.6788079384025,1
Lasso,SCS-3.0,optimal,0.3702359199523926,125,13121.715351088042,132,288288,101.238164,261.85729,231.77628842064732,1
Lasso,SCS-3.0,optimal,0.3734321594238281,125,13458.876460941136,132,288288,103.664841,262.384467,240.3707345502071,1
Lasso,SCS-3.0,optimal,0.3699009418487549,125,13201.323928896692,132,288288,101.220302,261.428805,239.35559112960163,1
Lasso,SCS-3.0,optimal,0.3724029064178467,125,13421.014953587332,132,288288,100.465587,264.717069,222.4317562453141,1
Lasso,SCS-3.0,optimal,0.368678331375122,125,13209.754927388403,132,288288,102.736257,258.682201,268.1747872980017,1
Lasso,SCS-3.0,optimal,0.3673479557037353,125,13405.921821603592,132,288288,101.203545,258.893393,218.1305095876101,1
Lasso,SCS-3.0,optimal,0.3646278381347656,125,13703.507205576752,132,288288,100.270173,257.140724,276.7661967236306,1
Lasso,SCS-3.0,optimal,0.3657622337341308,125,13371.033796533082,132,288288,101.85155,256.726645,269.13837551296746,1
Lasso,SCS-3.0,optimal,0.6301300525665283,125,16954.28836296726,166,447204,169.652222,450.577829,273.16390721793107,1
Lasso,SCS-3.0,optimal,0.6362919807434082,125,17593.323813750005,166,447204,173.299016,450.70715,285.5749424479682,1
Lasso,SCS-3.0,optimal,0.6363248825073242,125,17217.977452086267,166,447204,173.630892,450.651703,260.62079882421347,1
Lasso,SCS-3.0,optimal,0.6416287422180176,125,17058.40328862157,166,447204,176.567248,452.972169,273.8100314728857,1
Lasso,SCS-3.0,optimal,0.6354160308837891,125,17091.807678254536,166,447204,169.042524,453.736519,293.3417756923861,1
Lasso,SCS-3.0,optimal,0.6430082321166992,125,17236.074775606616,166,447204,174.195953,456.264858,260.00331190811573,1
Lasso,SCS-3.0,optimal,0.638308048248291,125,16992.03876153297,166,447204,174.029584,452.046895,305.3484723771551,1
Lasso,SCS-3.0,optimal,0.6329412460327148,125,16722.50708449589,166,447204,172.090756,448.550509,294.9583692295561,1
Lasso,SCS-3.0,optimal,0.6429779529571533,125,16646.25527359628,166,447204,171.538492,459.118004,263.7643670190625,1
Lasso,SCS-3.0,optimal,0.6505031585693359,125,17016.434685626336,166,447204,174.208489,463.325614,289.06789188255874,1
Lasso,SCS-3.0,optimal,1.0797240734100342,125,21511.25636476072,209,697851,310.953013,749.168544,316.30607009669103,1
Lasso,SCS-3.0,optimal,1.0650508403778076,125,21018.04526522092,209,697851,309.142643,736.309736,342.48493784482434,1
Lasso,SCS-3.0,optimal,1.0702619552612305,125,21634.2144944627,209,697851,317.594008,733.167441,315.40488423260905,1
Lasso,SCS-3.0,optimal,1.071732997894287,125,21983.79198991054,209,697851,313.518826,742.165112,279.4050044959575,1
Lasso,SCS-3.0,optimal,1.0732569694519043,125,21539.69619272632,209,697851,314.834436,742.478868,257.8704244635514,1
Lasso,SCS-3.0,optimal,1.0627052783966064,125,21481.91592168987,209,697851,309.491029,734.280517,326.0048136567439,1
Lasso,SCS-3.0,optimal,1.0635178089141846,125,21251.65578324023,209,697851,309.292883,734.87394,317.0863637066224,1
Lasso,SCS-3.0,optimal,1.087636947631836,125,21394.74817077674,209,697851,327.241433,741.298761,258.5546064653051,1
Lasso,SCS-3.0,optimal,1.0687861442565918,125,21285.393124190214,209,697851,313.417514,736.018808,279.47685743757773,1
Lasso,SCS-3.0,optimal,1.0694773197174072,125,20879.54717301554,209,697851,316.258871,733.841152,252.19149343400565,1
SVM,SCS-3.0,optimal,0.0234627723693847,300,422.487431405472,10,3510,2.854537,19.70942,1.3278740847031698,2
SVM,SCS-3.0,optimal,0.0277059078216552,325,408.2950787209724,10,3510,2.21988,25.105991,1.4258651605770742,2
SVM,SCS-3.0,optimal,0.0207159519195556,275,414.39994587970943,10,3510,2.240157,18.105386,0.8834139383862891,2
SVM,SCS-3.0,optimal,0.0273716449737548,300,416.36489657234046,10,3510,7.297346,19.7078,1.5011813451137148,2
SVM,SCS-3.0,optimal,0.0389509201049804,375,425.9189358861236,10,3510,17.734726,20.86312,2.114180689376966,2
SVM,SCS-3.0,optimal,0.0397889614105224,275,402.9287674667978,10,3510,21.340375,18.150449,0.7172413199777424,2
SVM,SCS-3.0,optimal,0.0410709381103515,300,426.38591964050136,10,3510,21.702625,19.008229,1.4817841948144097,2
SVM,SCS-3.0,optimal,0.0429921150207519,350,419.6163119423839,10,3510,20.707237,21.970998,1.629844045974276,2
SVM,SCS-3.0,optimal,0.0461719036102294,475,428.6534946799553,10,3510,18.153127,27.721422,3.608313275914217,2
SVM,SCS-3.0,optimal,0.0324618816375732,300,417.0692174741452,10,3510,13.355703,18.82466,1.0278854499243906,2
SVM,SCS-3.0,optimal,0.0440211296081543,350,459.9253090095146,11,4027,17.666319,25.992881,1.6486811472233618,2
SVM,SCS-3.0,optimal,0.0423879623413085,425,461.3274540820509,11,4027,13.149968,28.91437,2.406476384436372,2
SVM,SCS-3.0,optimal,0.0372979640960693,350,455.15820804090754,11,4027,10.773527,26.207785,1.5797229346053154,2
SVM,SCS-3.0,optimal,0.0475831031799316,475,465.2143022500609,11,4027,13.371175,33.903144,3.714414135776485,1
SVM,SCS-3.0,optimal,0.0271010398864746,325,452.9873502470152,11,4027,5.825708,20.99597,0.7589851917141655,2
SVM,SCS-3.0,optimal,0.0439469814300537,325,444.1832174275291,11,4027,20.810618,22.844598,1.1479607030808436,2
SVM,SCS-3.0,optimal,0.0412788391113281,325,447.4322062563312,11,4027,16.968645,23.998064,1.2248489497622723,2
SVM,SCS-3.0,optimal,0.0423078536987304,375,456.6229807387219,11,4027,15.994724,26.022766,1.9864637122152755,2
SVM,SCS-3.0,optimal,0.0412509441375732,400,471.8870573692648,11,4027,13.821377,27.114656,1.3160591660628569,3
SVM,SCS-3.0,optimal,0.0349740982055664,275,452.8216701065925,11,4027,13.826924,20.859316,0.9635974829150268,2
SVM,SCS-3.0,optimal,0.0428931713104248,350,492.7729904960788,12,4572,15.261408,27.263814,1.777464832504913,2
SVM,SCS-3.0,optimal,0.0418219566345214,400,502.9866207288183,12,4572,10.777686,30.732352,2.6422092515126865,2
SVM,SCS-3.0,optimal,0.0377149581909179,375,494.1635491837307,12,4572,10.09328,27.326724,1.822794239945433,2
SVM,SCS-3.0,optimal,0.0437428951263427,400,486.8765002784471,12,4572,13.256141,30.190511,1.0458038408203747,2
SVM,SCS-3.0,optimal,0.0393478870391845,400,496.2332143957729,12,4572,10.217445,28.847007,2.543870992751409,2
SVM,SCS-3.0,optimal,0.0438849925994873,425,514.8747648365253,12,4572,11.281948,32.301518,1.696463848057629,3
SVM,SCS-3.0,optimal,0.0331270694732666,325,506.6972775283421,12,4572,7.811307,24.995779,1.6694578608422457,2
SVM,SCS-3.0,optimal,0.0438067913055419,375,501.72866493355593,12,4572,14.411474,29.008321,1.7173278150558575,2
SVM,SCS-3.0,optimal,0.0415906906127929,375,502.4423475772794,12,4572,11.637251,29.652642,1.831369489492332,2
SVM,SCS-3.0,optimal,0.0393259525299072,375,474.89437392234,12,4572,11.079511,27.961144,1.3989023610701858,2
SVM,SCS-3.0,optimal,0.0459392070770263,475,541.148858707955,13,5149,8.339388,37.298355,2.815969071314908,2
SVM,SCS-3.0,optimal,0.0301160812377929,375,544.1259585301544,13,5149,2.381319,27.45642,1.8157010393725008,2
SVM,SCS-3.0,optimal,0.0467860698699951,350,524.0631816257662,13,5149,15.161031,31.323901,1.3209102182438084,2
SVM,SCS-3.0,optimal,0.041093111038208,400,541.9723859251324,13,5149,7.370487,33.427915,2.2083428690983817,2
SVM,SCS-3.0,optimal,0.0436680316925048,475,552.1189185033793,13,5149,7.079753,36.298915,1.3647836351102167,3
SVM,SCS-3.0,optimal,0.0300707817077636,350,546.5431003320654,13,5149,3.648367,26.134732,0.8982383856028808,3
SVM,SCS-3.0,optimal,0.055056095123291,475,541.0592764483049,13,5149,16.253821,38.51841,1.713200494853825,3
SVM,SCS-3.0,optimal,0.0257840156555175,300,535.6271704830083,13,5149,2.49275,23.021502,1.1398977234565904,2
SVM,SCS-3.0,optimal,0.0556771755218505,450,541.0263727706916,13,5149,17.406693,37.987115,2.7451383725525504,2
SVM,SCS-3.0,optimal,0.0434417724609375,525,548.4474597218066,13,5149,2.446324,40.712237,1.3872348434507713,2
SVM,SCS-3.0,optimal,0.0364489555358886,350,574.4963523312776,14,5754,3.01439,32.975437,1.708148456780381,2
SVM,SCS-3.0,optimal,0.0313529968261718,325,572.8564014246105,14,5754,3.465156,27.501368,1.4533473994237212,2
SVM,SCS-3.0,optimal,0.0382907390594482,350,585.1863050375177,14,5754,7.698265,30.149968,1.553106775780403,2
SVM,SCS-3.0,optimal,0.0471148490905761,375,576.2367997375172,14,5754,11.493687,35.195071,0.9308581427076528,3
SVM,SCS-3.0,optimal,0.0383791923522949,400,578.0814712217092,14,5754,3.337108,34.587396,2.116242909280523,2
SVM,SCS-3.0,optimal,0.0399937629699707,425,588.9601088318666,14,5754,3.794944,35.79166,1.837386897251648,3
SVM,SCS-3.0,optimal,0.0451562404632568,475,581.3188839738236,14,5754,4.716117,40.070055,3.3446549219611987,2
SVM,SCS-3.0,optimal,0.0329899787902832,350,581.1312018795167,14,5754,3.247336,29.359299,1.6231295614393777,2
SVM,SCS-3.0,optimal,0.049034833908081,450,583.34527073289,14,5754,9.214069,39.433051,2.3326560619106744,2
SVM,SCS-3.0,optimal,0.0339229106903076,350,566.988016899705,14,5754,3.420224,30.100303,1.440692471853713,2
SVM,SCS-3.0,optimal,0.0576767921447753,500,663.2510122226532,16,7056,5.029964,51.97523,3.0763654169867016,2
SVM,SCS-3.0,optimal,0.0355470180511474,300,651.5985093791902,16,7056,4.035996,30.910659,1.1535938034340882,2
SVM,SCS-3.0,optimal,0.0524117946624755,475,651.9146689234898,16,7056,3.994553,47.97397,2.895103969831664,2
SVM,SCS-3.0,optimal,0.0795378684997558,425,674.0889065500807,16,7056,26.344708,52.678892,1.4924089508820348,3
SVM,SCS-3.0,optimal,0.060356855392456,500,667.7305893434474,16,7056,4.509706,55.208768,3.70577668572764,2
SVM,SCS-3.0,optimal,0.0586271286010742,400,666.4976824943518,16,7056,15.425328,42.561672,2.0498655814975617,2
SVM,SCS-3.0,optimal,0.0599119663238525,500,676.8257780548759,16,7056,4.256391,55.173985,1.595649721281856,3
SVM,SCS-3.0,optimal,0.0695621967315673,375,661.4782459848373,16,7056,25.040151,44.036182,2.455881969280652,2
SVM,SCS-3.0,optimal,0.0485413074493408,400,648.3922180642348,16,7056,4.378201,43.609764,2.032224285007631,2
SVM,SCS-3.0,optimal,0.0514290332794189,450,662.5106017040955,16,7056,3.993751,46.994512,3.019240636560529,2
SVM,SCS-3.0,optimal,0.046417236328125,350,706.8499211316414,17,7753,4.910074,40.970047,1.9635341009730247,2
SVM,SCS-3.0,optimal,0.0482938289642334,350,682.1129308513476,17,7753,4.657774,43.041874,1.661936701019923,2
SVM,SCS-3.0,optimal,0.0571551322937011,450,720.9668891923017,17,7753,4.638493,52.051595,2.728963020760087,2
SVM,SCS-3.0,optimal,0.0734560489654541,425,696.2973290770011,17,7753,22.667106,50.187622,2.4860476249606336,2
SVM,SCS-3.0,optimal,0.0581862926483154,450,702.4182186903595,17,7753,4.58948,53.119891,2.883889961127667,2
SVM,SCS-3.0,optimal,0.068789005279541,425,687.0072389541803,17,7753,17.858495,50.265833,2.4353205283181443,2
SVM,SCS-3.0,optimal,0.0494060516357421,400,716.75796289887,17,7753,4.440469,44.51675,1.9304497634007447,2
SVM,SCS-3.0,optimal,0.0940322875976562,525,703.5721536483258,17,7753,28.883029,64.678946,4.27694770689663,2
SVM,SCS-3.0,optimal,0.077258825302124,450,688.8157976077533,17,7753,24.121281,52.519398,2.955419106499245,2
SVM,SCS-3.0,optimal,0.0522119998931884,425,710.2798205555638,17,7753,4.583195,47.179544,2.72557744084642,2
SVM,SCS-3.0,optimal,0.0843667984008789,425,812.5079945582372,20,10020,21.265256,62.563916,2.3447708936580884,2
SVM,SCS-3.0,optimal,0.09552001953125,475,812.5401794277852,20,10020,25.829839,69.132495,3.304368771755564,2
SVM,SCS-3.0,optimal,0.0657579898834228,300,813.8950587236897,20,10020,18.866355,46.216287,1.3451745059636635,2
SVM,SCS-3.0,optimal,0.0630500316619873,400,802.8092085639147,20,10020,6.137466,56.436091,2.200841173538034,2
SVM,SCS-3.0,optimal,0.0874202251434326,475,825.1330403488205,20,10020,17.55282,69.356881,3.311316198060551,2
SVM,SCS-3.0,optimal,0.096315860748291,525,823.7536759328509,20,10020,18.238375,77.583253,1.2854169093212784,3
SVM,SCS-3.0,optimal,0.0659282207489013,400,823.7218576973514,20,10020,7.926018,57.35814,2.0131803294906705,2
SVM,SCS-3.0,optimal,0.067216157913208,425,800.8933093733865,20,10020,6.151233,60.595241,1.3051878328023878,2
SVM,SCS-3.0,optimal,0.0647249221801757,400,814.9592722958162,20,10020,6.309987,57.83773,2.522433155538444,2
SVM,SCS-3.0,optimal,0.093066930770874,425,847.7058902784185,20,10020,29.526069,63.051705,1.938761317909918,3
SVM,SCS-3.0,optimal,0.1018838882446289,425,931.500934226335,23,12559,22.990348,78.25946,2.398551288307949,2
SVM,SCS-3.0,optimal,0.0909268856048584,450,941.8328700846242,23,12559,8.771063,81.403931,1.4268002579381225,3
SVM,SCS-3.0,optimal,0.1076600551605224,550,944.9053837245024,23,12559,8.665185,98.206755,4.765411562470326,2
SVM,SCS-3.0,optimal,0.0931262969970703,450,964.8450885162324,23,12559,8.598123,83.85864,1.8504058293724208,3
SVM,SCS-3.0,optimal,0.1130681037902832,450,951.709188209866,23,12559,30.100294,82.286225,2.718789610949638,2
SVM,SCS-3.0,optimal,0.094919204711914,475,926.045197121414,23,12559,8.75383,85.486881,1.8861868608405603,3
SVM,SCS-3.0,optimal,0.0782039165496826,375,941.6508821229324,23,12559,8.695746,68.850367,1.3484047755413944,3
SVM,SCS-3.0,optimal,0.0829930305480957,425,957.1444807065784,23,12559,8.804823,73.52421,1.867074917982506,3
SVM,SCS-3.0,optimal,0.0950961112976074,475,950.7945370637442,23,12559,9.011559,85.443234,1.8851960763505828,3
SVM,SCS-3.0,optimal,0.1113409996032714,575,941.1591967552332,23,12559,9.599981,101.064007,4.982616762353337,2
SVM,SCS-3.0,optimal,0.1139168739318847,425,1032.4319231692757,26,15366,25.126047,87.718083,2.617604617692121,2
SVM,SCS-3.0,optimal,0.1084187030792236,475,1040.9775911888098,26,15366,12.020819,95.5787,3.146946089319299,2
SVM,SCS-3.0,optimal,0.1228919029235839,475,1067.4763708948535,26,15366,25.69649,96.236723,3.13030512170884,2
SVM,SCS-3.0,optimal,0.1122751235961914,500,1069.292462664939,26,15366,11.953308,99.537882,4.391585723000719,2
SVM,SCS-3.0,optimal,0.1144838333129882,500,1070.955432135153,26,15366,12.037651,101.493851,3.7222225073016943,2
SVM,SCS-3.0,optimal,0.1074697971343994,475,1076.4943766706504,26,15366,12.082523,94.621157,1.7982467344534323,3
SVM,SCS-3.0,optimal,0.1188306808471679,525,1061.8025135901948,26,15366,12.115125,105.950904,4.192384680737586,2
SVM,SCS-3.0,optimal,0.1270291805267334,425,1073.6391508463755,26,15366,33.893074,92.194867,1.8394225262690145,3
SVM,SCS-3.0,optimal,0.1104912757873535,450,1047.2477638841317,26,15366,12.066696,97.544465,1.4815549375653223,3
SVM,SCS-3.0,optimal,0.1334950923919677,575,1064.2596872573074,26,15366,13.940074,118.826619,4.615931056297424,2
SVM,SCS-3.0,optimal,0.1481871604919433,525,1304.235672351405,31,20647,19.883727,127.404235,2.332482413220903,3
SVM,SCS-3.0,optimal,0.1290090084075927,425,1258.2843619259315,31,20647,20.016387,108.173233,1.4465449923578575,3
SVM,SCS-3.0,optimal,0.1346728801727295,450,1257.698492894535,31,20647,20.646609,113.168572,1.9344200039510528,3
SVM,SCS-3.0,optimal,0.1392300128936767,450,1265.417858816926,31,20647,20.722256,117.577947,1.736953712913128,3
SVM,SCS-3.0,optimal,0.1461620330810547,475,1252.9781627253703,31,20647,20.986198,123.619309,1.6625288321963616,3
SVM,SCS-3.0,optimal,0.1448221206665039,475,1276.9432157449344,31,20647,20.675977,123.274689,1.8777781133538511,3
