class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.049462080001831,225,2059.8122591892416,20,10080,6.396411,42.673173,1.0546937373157823,1
Lasso,SCS_AA2,optimal,0.0437798500061035,200,1959.338027490964,20,10080,6.237676,37.155538,0.8049876397278366,1
Lasso,SCS_AA2,optimal,0.0654678344726562,200,2355.2066243840527,23,12627,25.460036,39.018145,1.7883224614257522,1
Lasso,SCS_AA2,optimal,0.0535528659820556,200,2282.4387660859907,23,12627,9.672477,42.874447,1.23794319633078,1
Lasso,SCS_AA2,optimal,0.0624530315399169,250,2306.327248828297,23,12627,9.553321,52.090552,0.8530186305916143,1
Lasso,SCS_AA2,optimal,0.0468199253082275,175,2338.648529830394,23,12627,10.826312,35.162539,1.847665380649357,1
Lasso,SCS_AA2,optimal,0.0561590194702148,225,2395.1223470180003,23,12627,9.878912,45.446192,4.771247038342993,2
Lasso,SCS_AA2,optimal,0.0599360466003418,200,2389.9680499293595,23,12627,10.324708,48.806584,1.822125300370535,1
Lasso,SCS_AA2,optimal,0.0560529232025146,175,2266.477007704524,23,12627,17.226323,38.048541,2.039609658618504,1
Lasso,SCS_AA2,optimal,0.0766987800598144,250,2215.946966735127,23,12627,9.829902,66.193653,3.743199845215912,2
Lasso,SCS_AA2,optimal,0.060561180114746,225,2399.0729343122634,23,12627,12.560611,47.193578,1.1195124598725312,1
Lasso,SCS_AA2,optimal,0.0474350452423095,150,2234.256351382537,23,12627,9.65275,37.029253,6.116685211295779,1
Lasso,SCS_AA2,optimal,0.0600969791412353,150,2679.032892620336,26,15444,13.706671,45.404808,9.27670101333598,1
Lasso,SCS_AA2,optimal,0.0704281330108642,200,2596.81684845237,26,15444,14.534893,55.219413,2.469681565014529,1
Lasso,SCS_AA2,optimal,0.1900660991668701,325,2695.0754198565664,26,15444,29.36495,159.942389,0.7273727678817802,1
Lasso,SCS_AA2,optimal,0.0710959434509277,200,2690.635691410432,26,15444,17.131007,53.200946,3.1088994642152668,1
Lasso,SCS_AA2,optimal,0.092383861541748,200,2508.590675171302,26,15444,34.428984,57.088629,1.5379750302716035,1
Lasso,SCS_AA2,optimal,0.1316008567810058,325,2673.267918090274,26,15444,26.913826,103.549451,1.3813684521343788,2
Lasso,SCS_AA2,optimal,0.0761821269989013,150,2671.5719028182725,26,15444,29.581443,45.820766,3.045753599767305,1
Lasso,SCS_AA2,optimal,0.0595316886901855,175,2704.4626515821706,26,15444,14.344245,44.504003,3.425339732464628,1
Lasso,SCS_AA2,optimal,0.0807361602783203,250,2618.3095028405046,26,15444,19.691084,60.340628,4.5846244628860005,2
Lasso,SCS_AA2,optimal,0.085928201675415,225,2629.183344072549,26,15444,28.874821,56.398014,6.646383858928952,2
Lasso,SCS_AA2,optimal,0.107896089553833,225,3149.8097169703324,31,20739,33.873628,73.186722,1.4563851559122565,1
Lasso,SCS_AA2,optimal,0.0729060173034668,150,3107.787619740186,31,20739,23.620303,48.539541,9.164094897419876,1
Lasso,SCS_AA2,optimal,0.1034889221191406,225,3318.96208893092,31,20739,27.589261,75.120358,1.5429494127669765,1
Lasso,SCS_AA2,optimal,0.0672938823699951,125,3246.314981037453,31,20739,23.971829,42.589974,54.14727546698364,1
Lasso,SCS_AA2,optimal,0.0841009616851806,150,3193.906709068129,31,20739,27.820056,55.552184,11.265011509293052,1
Lasso,SCS_AA2,optimal,0.0860230922698974,175,3131.771842379981,31,20739,28.918457,56.349621,2.492834490609776,1
Lasso,SCS_AA2,optimal,0.0902590751647949,175,3228.4181762978915,31,20739,29.980413,59.608744,4.937242940093563,1
Lasso,SCS_AA2,optimal,0.0769469738006591,175,3219.938403347483,31,20739,25.985109,50.281313,1.9296630352248032,1
Lasso,SCS_AA2,optimal,0.1044464111328125,200,3253.703466728877,31,20739,36.517876,67.242633,2.3474154151777413,1
Lasso,SCS_AA2,optimal,0.0776867866516113,150,3071.064598699419,31,20739,23.755638,53.209428,12.403490927979853,1
Lasso,SCS_AA2,optimal,0.1023340225219726,150,3856.7252256963047,37,28083,40.667058,60.726702,8.481850736354,1
Lasso,SCS_AA2,optimal,0.1534967422485351,300,3700.7930376218255,37,28083,43.336666,109.361936,2.28077068892822,2
Lasso,SCS_AA2,optimal,0.1473090648651123,250,3753.232518878239,37,28083,49.186217,97.38556,2.2736626677703917,2
Lasso,SCS_AA2,optimal,0.1501281261444091,300,3699.453705999147,37,28083,41.441465,107.902914,1.786834746626646,2
Lasso,SCS_AA2,optimal,0.127371072769165,250,3818.8749034021416,37,28083,40.578188,86.02848,1.4824821336981466,1
Lasso,SCS_AA2,optimal,0.1451289653778076,275,3829.261333068837,37,28083,41.375467,102.962459,4.598101153863717,2
Lasso,SCS_AA2,optimal,0.1426341533660888,250,3973.525983978681,37,28083,40.56768,101.271268,2.9871823184027733,1
Lasso,SCS_AA2,optimal,0.1218879222869873,150,3606.376111931482,37,28083,58.465215,62.65205,6.349640402709525,1
Lasso,SCS_AA2,optimal,0.1515300273895263,275,3709.016820569376,37,28083,41.151052,109.605371,1.2145956598794714,1
Lasso,SCS_AA2,optimal,0.1646261215209961,275,3735.5275459216273,37,28083,52.179,111.423688,1.56475719664095,1
Lasso,SCS_AA2,optimal,0.2375290393829345,325,4595.211734751957,45,39555,76.051993,159.760969,0.9305347425790874,1
Lasso,SCS_AA2,optimal,0.2475371360778808,300,4658.331737241215,45,39555,85.546459,160.432069,2.409013305240356,2
Lasso,SCS_AA2,optimal,0.1926569938659668,225,4543.68376812169,45,39555,76.467493,114.606917,2.2964637077221464,1
Lasso,SCS_AA2,optimal,0.2675542831420898,375,4519.163924158528,45,39555,75.485557,190.471902,1.1971470248713756,1
Lasso,SCS_AA2,optimal,0.1930499076843261,225,4639.926903405485,45,39555,75.911642,115.560659,4.672238540954619,2
Lasso,SCS_AA2,optimal,0.2350058555603027,325,4688.721450354406,45,39555,75.846851,157.552095,1.552426440155496,1
Lasso,SCS_AA2,optimal,0.1974461078643798,275,4898.400146683101,45,39555,76.28379,119.557367,1.4793347678623985,1
Lasso,SCS_AA2,optimal,0.2484409809112548,300,4585.134685546921,45,39555,86.32528,160.027305,1.8855109232583036,1
Lasso,SCS_AA2,optimal,0.1831238269805908,225,4828.17277849571,45,39555,76.018646,105.503396,1.745079617365451,1
Lasso,SCS_AA2,optimal,0.1843581199645996,225,4672.545703699885,45,39555,75.765249,106.998024,103.44830911235,2
Lasso,SCS_AA2,optimal,0.2835609912872314,200,5523.92505386138,55,56595,140.300188,141.285194,4.663551703771568,1
Lasso,SCS_AA2,optimal,0.3654100894927978,350,5807.4573988612665,55,56595,140.130107,223.360587,2.102141140362829,2
Lasso,SCS_AA2,optimal,0.2916710376739502,250,5556.569370197916,55,56595,141.801433,147.854754,24.37307856235492,2
Lasso,SCS_AA2,optimal,0.4031577110290527,400,5510.637683183754,55,56595,142.522761,258.445844,1.6001398793567043,2
Lasso,SCS_AA2,optimal,0.3273329734802246,300,5710.6707006457,55,56595,139.915303,185.441694,2.9144520595445,2
Lasso,SCS_AA2,optimal,0.3224382400512695,275,5416.153572565296,55,56595,140.19848,180.382607,6.409056559118596,2
Lasso,SCS_AA2,optimal,0.3642489910125732,325,5563.767318386846,55,56595,140.268463,221.866616,2.4411551053837983,2
Lasso,SCS_AA2,optimal,0.3534519672393799,325,5806.935397638184,55,56595,140.179305,211.224643,3.300319632638128,2
Lasso,SCS_AA2,optimal,0.3523480892181396,325,5683.711699946947,55,56595,140.419218,209.811026,5.035460070198819,2
Lasso,SCS_AA2,optimal,0.3830320835113525,375,5762.094232226736,55,56595,139.286833,241.85424,1.785907418727547,2
Lasso,SCS_AA2,optimal,0.5527801513671875,300,7023.092457976424,68,83232,260.880232,288.941442,2.4022539885991434,1
Lasso,SCS_AA2,optimal,0.7252709865570068,475,6970.047986973532,68,83232,261.206638,460.939811,2.317787034620354,2
Lasso,SCS_AA2,optimal,0.6728329658508301,425,6757.610538072098,68,83232,263.537579,405.691321,1.3289006977124256,1
Lasso,SCS_AA2,optimal,0.6464018821716309,375,7073.067824644254,68,83232,272.900762,370.246853,5.130856008602692,2
Lasso,SCS_AA2,optimal,0.6885192394256592,500,6991.365682928994,68,83232,263.28237,422.145349,2.907492607823801,2
Lasso,SCS_AA2,optimal,0.6020939350128174,375,6979.610493920121,68,83232,261.564228,337.695928,3.218252952022591,2
Lasso,SCS_AA2,optimal,0.5202100276947021,300,6990.578265270662,68,83232,261.624664,255.718709,3.821126863110809,2
Lasso,SCS_AA2,optimal,0.555736780166626,375,6953.453119478248,68,83232,260.303752,292.376708,1.5103733549015643,1
Lasso,SCS_AA2,optimal,0.7176342010498047,500,6924.3986000421455,68,83232,262.083935,452.590765,1.1493781900451163,1
Lasso,SCS_AA2,optimal,0.5174190998077393,275,7135.400291438109,68,83232,266.090829,248.240982,4.060174417249128,2
Lasso,SCS_AA2,optimal,0.915945291519165,400,8638.40752740569,84,122976,461.858019,450.287566,1.4646611944341474,1
Lasso,SCS_AA2,optimal,0.98996901512146,425,8362.348205987755,84,122976,450.073504,536.124738,1.5192263504589285,1
Lasso,SCS_AA2,optimal,0.9545390605926514,450,8680.44869252071,84,122976,430.470474,520.323308,0.9788682029732936,1
Lasso,SCS_AA2,optimal,0.8538107872009277,350,8382.390490109712,84,122976,446.828304,403.442556,2.4781032074118965,1
Lasso,SCS_AA2,optimal,0.8224339485168457,250,8759.62546949021,84,122976,479.708037,337.444309,3.5141392941916374,1
Lasso,SCS_AA2,optimal,1.3134100437164309,625,8329.716726513554,84,122976,453.68,855.665483,1.0572140929290046,1
Lasso,SCS_AA2,optimal,0.943784236907959,350,8670.002175929267,84,122976,452.311804,487.572003,2.0059854700048354,1
Lasso,SCS_AA2,optimal,0.9086358547210692,375,8442.36519859661,84,122976,451.511368,453.483461,3.2696126954165123,2
Lasso,SCS_AA2,optimal,0.894923210144043,325,8644.621725213294,84,122976,450.443558,440.608714,2.082819604766295,1
Lasso,SCS_AA2,optimal,0.8481500148773193,325,8585.878755871354,84,122976,452.186716,392.366944,2.418478973082413,1
Lasso,SCS_AA2,optimal,1.5908000469207764,675,10769.976988289867,105,186795,66.494285,1517.949951,2.9988099422108663,2
Lasso,SCS_AA2,optimal,1.2823119163513184,475,10764.323107023063,105,186795,80.254278,1195.325121,1.2623255351920617,1
Lasso,SCS_AA2,optimal,1.0051040649414062,350,10656.457165341842,105,186795,81.278154,916.710982,2.8552088447488697,1
Lasso,SCS_AA2,optimal,1.2980990409851074,525,10602.30567771048,105,186795,80.431548,1211.411246,2.665562716974378,2
Lasso,SCS_AA2,optimal,0.9198601245880128,350,10717.376009300462,105,186795,93.255239,819.081971,3.662397208142699,2
Lasso,SCS_AA2,optimal,0.8381130695343018,300,10906.047128629823,105,186795,80.07158,751.774747,3.675101544852685,1
Lasso,SCS_AA2,optimal,1.4629271030426023,575,10491.517310249648,105,186795,82.861551,1373.949798,1.5365784231334307,1
Lasso,SCS_AA2,optimal,0.8839700222015381,350,10966.880676862664,105,186795,80.230785,796.306575,2.6000800512748,1
Lasso,SCS_AA2,optimal,1.336181879043579,500,10543.178191774654,105,186795,79.417991,1250.531846,2.1310386424579453,2
Lasso,SCS_AA2,optimal,1.620358943939209,625,10905.685064929705,105,186795,77.87625,1534.84279,1.2401154347181602,1
Lasso,SCS_AA2,optimal,2.3150908946990967,600,13353.767207748446,132,288288,127.482719,2178.766716,1.6192443718738134,1
Lasso,SCS_AA2,optimal,2.608525037765503,650,13477.561008421551,132,288288,125.323396,2473.936011,2.9556622646571733,2
Lasso,SCS_AA2,optimal,1.875048875808716,475,13121.719969145906,132,288288,126.931487,1738.934956,2.324389690183479,1
Lasso,SCS_AA2,optimal,2.4665210247039795,650,13458.713367666722,132,288288,130.057021,2327.933383,4.149312250115306,2
Lasso,SCS_AA2,optimal,2.9828033447265625,775,13201.32379552984,132,288288,128.431115,2845.834288,10.735172093154416,3
Lasso,SCS_AA2,optimal,2.0113799571990967,500,13421.016053698622,132,288288,124.852772,1876.629582,3.474339111601916,2
Lasso,SCS_AA2,optimal,1.5666460990905762,375,13209.753112573935,132,288288,125.754287,1433.104654,3.664570161420317,2
Lasso,SCS_AA2,optimal,1.1542229652404783,250,13405.921652447782,132,288288,125.203127,1020.063376,5.950108654818541,1
Lasso,SCS_AA2,optimal,1.2118301391601562,275,13703.501685667943,132,288288,133.463451,1069.59224,4.583471636765757,1
Lasso,SCS_AA2,optimal,1.664837121963501,425,13371.029673856328,132,288288,124.650898,1531.387276,2.5272309834161377,1
Lasso,SCS_AA2,optimal,2.925307035446167,475,16954.25478852,166,447204,230.909243,2680.60816,2.5207888689674958,1
Lasso,SCS_AA2,optimal,2.515528917312622,425,17593.32365005367,166,447204,228.202682,2275.264733,3.635369919284389,1
Lasso,SCS_AA2,optimal,3.283047914505005,575,17217.89006847111,166,447204,226.654318,3043.651363,2.4619245729573485,2
Lasso,SCS_AA2,optimal,3.6383578777313232,675,17058.358902313117,166,447204,216.169043,3409.446651,1.586970112858344,1
Lasso,SCS_AA2,optimal,1.4355292320251465,225,17091.734503180796,166,447204,208.576822,1213.749978,8.610567549458784,1
Lasso,SCS_AA2,optimal,3.2429139614105225,525,17236.07452515389,166,447204,228.367607,3000.554456,2.046794427462412,1
Lasso,SCS_AA2,optimal,1.9027650356292725,275,16992.036037994927,166,447204,226.119807,1663.132218,5.299672633527939,1
Lasso,SCS_AA2,optimal,1.9511370658874512,300,16722.390000553496,166,447204,229.709113,1708.510084,6.026260586654754,1
Lasso,SCS_AA2,optimal,4.984458923339844,900,16646.25358062139,166,447204,230.897679,4740.280393,3.844595556585432,2
Lasso,SCS_AA2,optimal,3.769773244857788,625,17016.436323536993,166,447204,225.648297,3530.484996,2.318537946366047,2
Lasso,SCS_AA2,optimal,3.255300045013428,350,21511.102064404105,209,697851,396.741897,2837.369104,5.399737385301501,1
Lasso,SCS_AA2,optimal,4.251157999038696,475,21017.946276593597,209,697851,412.662388,3815.318198,3.730068632619092,1
Lasso,SCS_AA2,optimal,6.540465831756592,750,21634.20827313753,209,697851,402.8353,6115.128248,3.956332589311412,2
Lasso,SCS_AA2,optimal,8.772184133529663,1025,21983.75478054294,209,697851,407.413807,8344.533683,4.003602617803731,2
Lasso,SCS_AA2,optimal,3.786104917526245,375,21539.688579287176,209,697851,417.355454,3348.867434,8.341716613835944,2
Lasso,SCS_AA2,optimal,4.948599100112915,525,21481.91550871773,209,697851,411.941906,4511.471551,4.2341878400911295,2
Lasso,SCS_AA2,optimal,6.5865561962127686,725,21251.6585003286,209,697851,406.321475,6157.310219,3.377842167366564,2
Lasso,SCS_AA2,optimal,8.697345733642578,1000,21394.715961156195,209,697851,422.552859,8252.912695,1.332037297094452,1
Lasso,SCS_AA2,optimal,3.805153131484986,400,21285.392848806696,209,697851,406.421188,3376.522369,4.098501745262944,1
Lasso,SCS_AA2,optimal,8.187356948852539,975,20879.562841083716,209,697851,404.82186,7760.349114,4.572371467114905,2
SVM,SCS_AA2,max_iter_reached,14.741871118545532,100000,5.989346909958812,10,3510,3.194958,14737.942113,1e-06,9
SVM,SCS_AA2,optimal,0.0633730888366699,300,408.2950319398242,10,3510,7.854398,55.085773,2.699713209629296,1
SVM,SCS_AA2,optimal,6.733497858047485,41725,414.400141102866,10,3510,1.947692,6731.28005,0.5420308478427582,6
SVM,SCS_AA2,optimal,0.047637939453125,250,416.3673326546521,10,3510,2.02082,45.241284,1.0979757309693243,1
SVM,SCS_AA2,optimal,0.0512251853942871,275,425.9174551648951,10,3510,1.921032,48.964759,0.9989749007776928,1
SVM,SCS_AA2,optimal,0.0881068706512451,375,402.926818251091,10,3510,20.699117,67.06116,0.3363336819386008,2
SVM,SCS_AA2,optimal,0.0585489273071289,200,426.3878632820461,10,3510,21.768478,36.429173,0.7873400870024261,1
SVM,SCS_AA2,max_iter_reached,14.594693899154665,100000,-inf,10,3510,2.309051,14591.968576,1e-06,9
SVM,SCS_AA2,optimal,0.0460400581359863,250,428.6527107435023,10,3510,2.009217,43.685261,0.926226800826782,1
SVM,SCS_AA2,optimal,0.0536508560180664,275,417.0688791460229,10,3510,1.962419,51.263768,1.6054780415350054,1
SVM,SCS_AA2,max_iter_reached,18.147456169128414,100000,-1086.0563042298957,11,4027,3.250244,18143.988578,0.0131540063836526,7
SVM,SCS_AA2,optimal,0.3259711265563965,1500,461.3254723718649,11,4027,15.552148,310.094606,1.6671405453668926,5
SVM,SCS_AA2,optimal,8.109839916229248,43825,455.1577707801247,11,4027,2.122416,8107.475231,0.1882957854304166,13
SVM,SCS_AA2,optimal,0.0577700138092041,225,465.2149303449265,11,4027,8.825863,48.568815,1.03672040684732,1
SVM,SCS_AA2,optimal,0.0546250343322753,250,452.9874055426869,11,4027,2.233044,52.034507,1.3401371982542918,1
SVM,SCS_AA2,max_iter_reached,17.31237006187439,100000,-inf,11,4027,24.065991,17288.154967,1e-06,10
SVM,SCS_AA2,optimal,0.0607988834381103,275,447.4331090862811,11,4027,2.229502,58.207605,1.651201282497941,1
SVM,SCS_AA2,optimal,0.0495400428771972,225,456.6226385125235,11,4027,2.202088,46.985415,1.3938106316292769,1
SVM,SCS_AA2,optimal,0.0706307888031005,250,471.885646266212,11,4027,19.284793,50.99567,1.849196331544868,1
SVM,SCS_AA2,optimal,0.0558037757873535,250,452.8163448837748,11,4027,2.29432,53.137454,1.6355832347200765,1
SVM,SCS_AA2,optimal,0.1038620471954345,375,492.7764124514866,12,4572,17.19785,86.078061,4.920152289603171,2
SVM,SCS_AA2,optimal,0.0586090087890625,250,502.985980185103,12,4572,2.628161,55.606869,1.3513444445706406,1
SVM,SCS_AA2,optimal,0.0681140422821044,300,494.16349815820814,12,4572,2.537352,65.220872,0.8566342819201106,1
SVM,SCS_AA2,optimal,0.1124191284179687,500,486.8740818961596,12,4572,4.699561,107.285396,1.2939922314030268,3
SVM,SCS_AA2,max_iter_reached,19.41009402275085,100000,-24.14586342671209,12,4572,2.660018,19407.302379,0.0128279166258591,4
SVM,SCS_AA2,optimal,0.0752069950103759,300,514.8743496031954,12,4572,10.544364,64.311627,0.7263447145774546,1
SVM,SCS_AA2,max_iter_reached,18.428680896759037,100000,-inf,12,4572,24.936208,18403.586064,1e-06,10
SVM,SCS_AA2,optimal,0.0568578243255615,250,501.7291635972714,12,4572,2.553969,53.940531,1.732316188675463,1
SVM,SCS_AA2,optimal,0.0707387924194336,250,502.443526565076,12,4572,17.310936,53.050312,0.2811500903614488,2
SVM,SCS_AA2,optimal,0.3532159328460693,1800,474.8957473845728,12,4572,2.569562,350.283309,0.2522570796716131,13
SVM,SCS_AA2,max_iter_reached,20.70558524131775,100000,-inf,13,5149,17.361866,20687.863516,1e-06,10
SVM,SCS_AA2,optimal,0.0789570808410644,300,544.1264034326872,13,5149,3.273417,75.307498,0.9186128684429548,1
SVM,SCS_AA2,optimal,0.0907137393951416,300,524.0627543901405,13,5149,11.258122,79.064252,1.221064581669565,1
SVM,SCS_AA2,optimal,0.0844089984893798,300,541.9738631126644,13,5149,9.20114,74.836062,0.3850751431208113,2
SVM,SCS_AA2,max_iter_reached,20.66820478439331,100000,-inf,13,5149,13.988156,20654.07052,1e-06,10
SVM,SCS_AA2,max_iter_reached,20.75828194618225,100000,-2.9995600309496666,13,5149,2.838626,20755.3254,1e-06,9
SVM,SCS_AA2,optimal,0.088573932647705,275,541.060759679239,13,5149,16.476301,71.733796,1.054547332305543,1
SVM,SCS_AA2,optimal,0.0747759342193603,225,535.6279392095984,13,5149,16.788918,57.614599,1.2808504303239223,1
SVM,SCS_AA2,optimal,0.0683181285858154,250,541.0244558910742,13,5149,2.957174,64.938753,0.7215827686178022,1
SVM,SCS_AA2,optimal,0.103327989578247,400,548.447607810391,13,5149,2.912196,100.047597,0.3499981126771573,2
SVM,SCS_AA2,optimal,0.0870599746704101,300,574.4969818159889,14,5754,3.567338,82.789198,1.6301468194040858,1
SVM,SCS_AA2,optimal,0.0909140110015869,325,572.8597424849378,14,5754,3.72279,86.562492,0.6881944288596821,3
SVM,SCS_AA2,max_iter_reached,22.05787205696106,100000,-227.7867544034709,14,5754,3.778113,22053.692954,0.0093771132620149,3
SVM,SCS_AA2,optimal,0.0890190601348877,275,576.237672984789,14,5754,13.743722,74.657449,1.5721636560067935,1
SVM,SCS_AA2,max_iter_reached,21.741831064224243,100000,-inf,14,5754,13.546106,21727.908411,1e-06,9
SVM,SCS_AA2,optimal,0.088608980178833,275,588.9649687831721,14,5754,10.925108,77.09334,1.1236505813593796,1
SVM,SCS_AA2,optimal,0.0855000019073486,275,581.3155357693275,14,5754,10.354522,74.519975,1.4498377385265862,1
SVM,SCS_AA2,optimal,0.0992350578308105,300,581.1319621314626,14,5754,13.578344,85.038609,0.9200580554774485,1
SVM,SCS_AA2,optimal,2.2397119998931885,8725,583.3441856995081,14,5754,3.644246,2235.495651,0.2214451627774346,6
SVM,SCS_AA2,optimal,0.1042490005493164,375,566.9884743389845,14,5754,3.823821,99.828242,0.2755388267593948,2
SVM,SCS_AA2,optimal,0.1208350658416748,350,663.2525657785629,16,7056,4.7849,115.35721,1.3801796387339385,1
SVM,SCS_AA2,max_iter_reached,26.329893827438354,100000,-inf,16,7056,4.865051,26324.550042,1e-06,9
SVM,SCS_AA2,optimal,0.1064550876617431,300,651.9103993507025,16,7056,7.889026,97.9187,1.692569889739607,1
SVM,SCS_AA2,max_iter_reached,25.852686882019043,100000,-inf,16,7056,4.916153,25847.452016,1e-06,10
SVM,SCS_AA2,optimal,2.8851678371429443,10100,667.7318539375547,16,7056,25.899616,2858.616911,0.0168062673926045,3
SVM,SCS_AA2,optimal,0.1045308113098144,300,666.4985151343972,16,7056,4.671632,99.197713,1.115944306715294,1
SVM,SCS_AA2,optimal,0.1001942157745361,275,676.8269600269349,16,7056,12.943062,86.59376,1.1823046102819883,1
SVM,SCS_AA2,optimal,0.0856149196624755,250,661.4809811561538,16,7056,4.675275,80.314629,1.2294936655829782,1
SVM,SCS_AA2,optimal,0.105813980102539,325,648.3939633080727,16,7056,4.707225,100.470382,1.7991002070455768,1
SVM,SCS_AA2,optimal,0.1360566616058349,425,662.5105475918181,16,7056,4.71366,130.686425,0.3407352490925368,2
SVM,SCS_AA2,optimal,0.0983862876892089,250,706.8477870329478,17,7753,5.425367,92.26561,1.3853798891825295,1
SVM,SCS_AA2,optimal,0.1296758651733398,300,682.1147347985018,17,7753,22.249527,106.77149,1.422608719954608,1
SVM,SCS_AA2,optimal,0.1029338836669921,275,720.9657752280114,17,7753,5.407533,96.843669,0.9303027497207084,1
SVM,SCS_AA2,optimal,0.1125907897949218,275,696.2987955098693,17,7753,15.240146,96.676449,1.372756357266046,1
SVM,SCS_AA2,optimal,0.0890130996704101,225,702.421191147759,17,7753,5.275277,83.063591,1.7340265529202992,1
SVM,SCS_AA2,optimal,0.1417937278747558,400,687.0067385726937,17,7753,5.270348,135.865388,0.2789914987794407,2
SVM,SCS_AA2,optimal,0.0946302413940429,250,716.7557217746056,17,7753,6.035582,87.835639,1.0921980311042692,1
SVM,SCS_AA2,optimal,0.12449312210083,325,703.5761924374755,17,7753,5.225496,118.617378,1.4986482107770966,1
SVM,SCS_AA2,optimal,0.1280031204223632,325,688.8084944183584,17,7753,5.30625,122.045904,1.6081354327597106,1
SVM,SCS_AA2,optimal,0.1029009819030761,275,710.2791178095832,17,7753,5.379446,96.85127,1.1336778040974445,1
SVM,SCS_AA2,optimal,0.1365838050842285,300,812.5088499966573,20,10020,7.454861,128.358328,1.8605521279218944,1
SVM,SCS_AA2,optimal,0.1236259937286377,275,812.5386528959408,20,10020,7.680698,115.15961,1.7363757658214007,1
SVM,SCS_AA2,optimal,0.1744081974029541,400,813.8966897350215,20,10020,7.603134,166.083974,0.3211162050672944,2
SVM,SCS_AA2,max_iter_reached,33.9090461730957,100000,-119.13555249609811,20,10020,9.657932,33898.973112,1e-06,9
SVM,SCS_AA2,optimal,0.1273858547210693,275,825.1350980007917,20,10020,7.413672,119.208671,0.9235603948556816,1
SVM,SCS_AA2,optimal,1.3328769207000732,3525,823.7542924813424,20,10020,7.311068,1324.870077,0.0230247024323623,3
SVM,SCS_AA2,optimal,0.1186378002166748,250,823.7141040605454,20,10020,7.398671,110.539472,1.7332780536158898,1
SVM,SCS_AA2,optimal,0.1459758281707763,300,800.8948412247111,20,10020,15.647847,129.592766,1.631113355938895,1
SVM,SCS_AA2,optimal,0.1119599342346191,250,814.9604476283438,20,10020,7.477043,103.724032,1.4450560612060013,1
SVM,SCS_AA2,max_iter_reached,33.67007613182068,100000,-inf,20,10020,7.559519,33662.132059,1e-06,10
SVM,SCS_AA2,optimal,0.1427011489868164,250,931.5026158278448,23,12559,10.479588,131.153036,1.4271854594620734,1
SVM,SCS_AA2,optimal,0.167598009109497,300,941.8328202516312,23,12559,10.369813,156.202821,2.057015424891501,1
SVM,SCS_AA2,optimal,0.1414940357208252,250,944.907098827044,23,12559,10.369452,130.01958,1.755975854778444,1
SVM,SCS_AA2,optimal,0.1846158504486084,325,964.8429162221988,23,12559,10.41371,173.213817,1.1576603378805457,1
SVM,SCS_AA2,optimal,0.1986420154571533,325,951.7049478867332,23,12559,10.900075,186.636098,1.8254397059170815,1
SVM,SCS_AA2,max_iter_reached,41.32188010215759,100000,-87.042167203697,23,12559,11.321466,41309.944627,1e-06,9
SVM,SCS_AA2,max_iter_reached,42.08816695213318,100000,-inf,23,12559,11.118517,42076.519539,1e-06,9
SVM,SCS_AA2,optimal,0.1496250629425048,275,957.1491394635082,23,12559,10.274781,138.196073,1.979904550196756,1
SVM,SCS_AA2,optimal,0.1991150379180908,375,950.7916292925228,23,12559,11.318755,186.419832,0.53195197972291,2
SVM,SCS_AA2,max_iter_reached,41.14752697944641,100000,-inf,23,12559,21.246092,41125.766716,1e-06,9
SVM,SCS_AA2,optimal,0.1810879707336425,275,1032.434717050056,26,15366,15.364516,164.414566,1.968298663432904,1
SVM,SCS_AA2,optimal,4.403846025466919,7175,1040.9738002942422,26,15366,16.683405,4385.938836,1.3127672040514602,5
SVM,SCS_AA2,optimal,0.1954963207244873,275,1067.463790349107,26,15366,14.715459,179.498251,1.8749751643680104,1
SVM,SCS_AA2,optimal,0.2110168933868408,300,1069.292190148663,26,15366,29.800261,179.912087,1.9253356537119872,1
SVM,SCS_AA2,optimal,0.1741039752960205,250,1070.9449966629345,26,15366,15.628159,157.316738,1.6665848204691387,1
SVM,SCS_AA2,optimal,0.1866340637207031,275,1076.4929872833288,26,15366,15.468473,169.905921,1.1217318580349478,1
SVM,SCS_AA2,max_iter_reached,46.37207889556885,100000,-inf,26,15366,14.987224,46356.307896,1e-06,8
SVM,SCS_AA2,optimal,0.2379660606384277,350,1073.6402420482952,26,15366,22.992129,213.723187,1.4784795124979553,1
SVM,SCS_AA2,optimal,0.2855849266052246,450,1047.2511993273272,26,15366,20.110772,264.24345,0.2756961502044091,2
SVM,SCS_AA2,max_iter_reached,46.642295122146606,100000,-68.39946548656198,26,15366,18.35914,46623.172533,1e-06,9
SVM,SCS_AA2,optimal,0.255789041519165,300,1304.2340604333317,31,20647,24.625679,229.684781,1.1502389118592553,1
SVM,SCS_AA2,optimal,0.2650527954101562,300,1258.294605037774,31,20647,25.022241,238.730246,2.1482928725208583,1
SVM,SCS_AA2,optimal,0.2611088752746582,300,1257.6956210384033,31,20647,25.843572,233.770319,2.223517768396116,1
SVM,SCS_AA2,optimal,0.2639570236206054,300,1265.413362748553,31,20647,28.905244,233.717988,2.144665045608052,1
SVM,SCS_AA2,optimal,0.2370069026947021,275,1252.9817509713127,31,20647,25.534028,210.039147,1.9191637728953777,1
SVM,SCS_AA2,max_iter_reached,61.06436610221863,100000,-inf,31,20647,27.936711,61035.420455,1e-06,9
