class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.021324872970581,125,2105.327638985136,20,10080,7.013837,13.804504,16.706322725309843,1
Lasso,SCS_AA1,optimal,0.0275909900665283,175,2059.8067879742257,20,10080,6.572717,20.54972,5.893074544452532,1
Lasso,SCS_AA1,optimal,0.0202918052673339,125,1959.3380426816277,20,10080,6.617374,13.26872,43.03124343535217,1
Lasso,SCS_AA1,optimal,0.0259492397308349,125,2355.205923704708,23,12627,9.394353,15.928239,39.9438443676694,1
Lasso,SCS_AA1,optimal,0.0257079601287841,125,2282.43804318828,23,12627,9.665995,15.49006,28.73108480936789,1
Lasso,SCS_AA1,optimal,0.0308730602264404,175,2306.3084733701257,23,12627,9.612868,20.696307,7.5824450319857934,1
Lasso,SCS_AA1,optimal,0.0311551094055175,175,2338.65122967282,23,12627,9.736034,20.757604,7.391647721437183,1
Lasso,SCS_AA1,optimal,0.0285098552703857,150,2395.119216001301,23,12627,9.347589,18.511185,12.72772474955559,1
Lasso,SCS_AA1,optimal,0.0256848335266113,125,2389.968030607494,23,12627,9.286666,15.839421,37.13341090084536,1
Lasso,SCS_AA1,optimal,0.0284230709075927,150,2266.4767015468915,23,12627,9.059171,18.804114,15.64883904226988,1
Lasso,SCS_AA1,optimal,0.0284459590911865,150,2215.94666959956,23,12627,9.285935,18.609871,12.848663732393913,1
Lasso,SCS_AA1,optimal,0.0257518291473388,125,2399.05399693138,23,12627,9.720613,15.484274,18.03708046177675,1
Lasso,SCS_AA1,optimal,0.0272269248962402,125,2234.256270900127,23,12627,10.398545,16.199173,35.10266127653086,1
Lasso,SCS_AA1,optimal,0.0348870754241943,125,2679.032812093193,26,15444,13.67512,20.439556,43.39424966187392,1
Lasso,SCS_AA1,optimal,0.0346369743347168,125,2596.816638439502,26,15444,13.845971,20.181692,32.536009569267186,1
Lasso,SCS_AA1,optimal,0.0339000225067138,125,2695.0751857910545,26,15444,14.648371,18.55077,33.366574228844385,1
Lasso,SCS_AA1,optimal,0.0327937602996826,125,2690.635257587701,26,15444,13.181064,18.96221,31.612229972616,1
Lasso,SCS_AA1,optimal,0.0326809883117675,125,2508.5950655401707,26,15444,13.673263,18.37488,39.58968811193583,1
Lasso,SCS_AA1,optimal,0.0323867797851562,125,2673.267943252955,26,15444,13.341536,18.365737,41.78862731190817,1
Lasso,SCS_AA1,optimal,0.0337200164794921,125,2671.57161749481,26,15444,13.072538,19.987374,27.820168129102907,1
Lasso,SCS_AA1,optimal,0.0335960388183593,125,2704.4626164773754,26,15444,13.996214,19.023288,40.33841076999271,1
Lasso,SCS_AA1,optimal,0.0319769382476806,125,2618.309196535098,26,15444,12.958381,18.266181,47.10979984307664,1
Lasso,SCS_AA1,optimal,0.0327980518341064,125,2629.183442105919,26,15444,13.00839,19.193775,51.63415097521789,1
Lasso,SCS_AA1,optimal,0.0499367713928222,125,3149.809780219014,31,20739,24.086754,25.002462,141.6299831588933,1
Lasso,SCS_AA1,optimal,0.0527088642120361,125,3107.785021758237,31,20739,24.8812,27.033662,32.790074183255456,1
Lasso,SCS_AA1,optimal,0.052070140838623,125,3318.958128809906,31,20739,25.324402,26.075596,33.34137924580393,1
Lasso,SCS_AA1,optimal,0.0525319576263427,125,3246.314975227918,31,20739,25.496012,26.276837,182.42023964484147,1
Lasso,SCS_AA1,optimal,0.0508570671081543,125,3193.9053791643782,31,20739,24.425685,25.796232,38.40890803283149,1
Lasso,SCS_AA1,optimal,0.0462520122528076,125,3131.77106658174,31,20739,22.35334,23.181455,38.89738224342649,1
Lasso,SCS_AA1,optimal,0.0465600490570068,125,3228.415412231283,31,20739,22.795438,22.981682,35.72131607203263,1
Lasso,SCS_AA1,optimal,0.0498738288879394,125,3219.9389978738964,31,20739,23.368132,25.865577,210.5208929821123,1
Lasso,SCS_AA1,optimal,0.0496692657470703,125,3253.703459746606,31,20739,23.596915,25.415291,181.704083956454,1
Lasso,SCS_AA1,optimal,0.0499849319458007,125,3071.064592469134,31,20739,24.395383,24.65817,153.1916196422011,1
Lasso,SCS_AA1,optimal,0.1157598495483398,125,3856.7252210523134,37,28083,69.081468,45.517129,157.6622025996411,1
Lasso,SCS_AA1,optimal,0.0807678699493408,125,3700.793032847817,37,28083,47.042893,32.51251,180.48070823312025,1
Lasso,SCS_AA1,optimal,0.0776810646057128,125,3753.247691254946,37,28083,44.526016,32.15197,184.9045681614105,1
Lasso,SCS_AA1,optimal,0.0775599479675293,125,3699.46256882412,37,28083,43.777426,32.646406,167.40681689671237,1
Lasso,SCS_AA1,optimal,0.079172134399414,125,3818.877625929688,37,28083,46.115706,32.29156,195.52039469596784,1
Lasso,SCS_AA1,optimal,0.0770213603973388,125,3829.2613293397617,37,28083,44.86945,31.388064,164.09659880057146,1
Lasso,SCS_AA1,optimal,0.0763487815856933,125,3973.525975408771,37,28083,41.517976,34.031034,150.39839611789205,1
Lasso,SCS_AA1,optimal,0.0727109909057617,125,3606.365944799247,37,28083,41.979036,29.664625,160.0592556903766,1
Lasso,SCS_AA1,optimal,0.0690901279449462,125,3709.0202661930366,37,28083,38.935914,29.462313,174.01566842002697,1
Lasso,SCS_AA1,optimal,0.0696890354156494,125,3735.52720684094,37,28083,39.412688,29.477941,156.45127951893693,1
Lasso,SCS_AA1,optimal,0.1096038818359375,125,4595.211377321892,45,39555,70.390066,37.075761,158.14052707038536,1
Lasso,SCS_AA1,optimal,0.1104280948638916,125,4658.330704309926,45,39555,72.328494,36.591473,169.5157193306408,1
Lasso,SCS_AA1,optimal,0.1122090816497802,125,4543.683751804094,45,39555,73.177684,37.566707,181.3112937303304,1
Lasso,SCS_AA1,optimal,0.1095659732818603,125,4519.163905301295,45,39555,72.035514,35.888923,161.75334998522095,1
Lasso,SCS_AA1,optimal,0.1108050346374511,125,4639.926892813136,45,39555,71.476874,37.771255,196.64498675229493,1
Lasso,SCS_AA1,optimal,0.114642858505249,125,4688.721443400138,45,39555,73.795653,39.098655,191.06025213018964,1
Lasso,SCS_AA1,optimal,0.1105899810791015,125,4898.3935562053775,45,39555,71.615631,37.018802,213.65062714555455,1
Lasso,SCS_AA1,optimal,0.1095931529998779,125,4585.134673893462,45,39555,71.217825,36.816387,192.32453742920737,1
Lasso,SCS_AA1,optimal,0.1088907718658447,125,4828.172608247394,45,39555,71.518134,35.924831,231.5208392542837,1
Lasso,SCS_AA1,optimal,0.1102359294891357,125,4672.545696140728,45,39555,71.449983,37.199936,185.61770963522304,1
Lasso,SCS_AA1,optimal,0.1762490272521972,125,5523.925039564521,55,56595,128.0272,46.214816,191.3333744769429,1
Lasso,SCS_AA1,optimal,0.1761939525604248,125,5807.457386624215,55,56595,127.515062,46.774875,193.5148277982981,1
Lasso,SCS_AA1,optimal,0.1829209327697754,125,5556.569364671704,55,56595,131.562331,49.33585,147.7765339996875,1
Lasso,SCS_AA1,optimal,0.1753740310668945,125,5510.637677802685,55,56595,127.705908,45.762759,196.4634324837448,1
Lasso,SCS_AA1,optimal,0.175408124923706,125,5710.670698349078,55,56595,127.722205,45.784442,200.86178937454804,1
Lasso,SCS_AA1,optimal,0.1803410053253173,125,5416.154833831925,55,56595,131.917713,46.484166,165.06991507607313,1
Lasso,SCS_AA1,optimal,0.177556037902832,125,5563.767257940766,55,56595,126.764107,48.971522,194.34623433146788,1
Lasso,SCS_AA1,optimal,0.1755750179290771,125,5806.933234049428,55,56595,126.612478,46.929358,189.021605033633,1
Lasso,SCS_AA1,optimal,0.174901008605957,125,5683.711689747912,55,56595,127.40887,45.562656,185.64769195180963,1
Lasso,SCS_AA1,optimal,0.1832690238952636,125,5762.094220135652,55,56595,134.966732,46.550353,186.68910755320468,1
Lasso,SCS_AA1,optimal,0.2976539134979248,125,7023.092444210641,68,83232,235.29917,59.505686,193.3762267430343,1
Lasso,SCS_AA1,optimal,0.3004519939422607,125,6970.047992770665,68,83232,237.885905,60.019786,193.85451179746244,1
Lasso,SCS_AA1,optimal,0.302994966506958,125,6757.61052824128,68,83232,240.777258,59.515953,212.47748542230292,1
Lasso,SCS_AA1,optimal,0.2974500656127929,125,7073.067791219184,68,83232,235.039992,59.642432,218.2072444198856,1
Lasso,SCS_AA1,optimal,0.3133928775787353,125,6991.365614317062,68,83232,247.278221,63.479005,200.70219051608916,1
Lasso,SCS_AA1,optimal,0.3114852905273437,125,6979.610892455854,68,83232,247.575135,61.257702,179.68261806279656,1
Lasso,SCS_AA1,optimal,0.295706033706665,125,6990.5943300469735,68,83232,233.610751,59.433019,256.0682384753406,1
Lasso,SCS_AA1,optimal,0.2991440296173095,125,6953.4529034898105,68,83232,235.496667,60.935732,221.46293659564984,1
Lasso,SCS_AA1,optimal,0.3002817630767822,125,6924.414793392825,68,83232,237.99301,59.662867,185.78593778341065,1
Lasso,SCS_AA1,optimal,0.2980248928070068,125,7135.365260966051,68,83232,235.707602,59.721322,230.26561899355184,1
Lasso,SCS_AA1,optimal,0.511584997177124,125,8638.443011701282,84,122976,421.676182,86.655301,208.619838747964,1
Lasso,SCS_AA1,optimal,0.4892270565032959,125,8362.348194032582,84,122976,402.528467,83.664754,221.07749962272047,1
Lasso,SCS_AA1,optimal,0.4677619934082031,125,8680.44782526007,84,122976,384.420892,80.359505,228.1475849848939,1
Lasso,SCS_AA1,optimal,0.4821000099182129,125,8382.390467412617,84,122976,399.451413,79.641877,249.43693547576936,1
Lasso,SCS_AA1,optimal,0.5054059028625488,125,8759.625455696776,84,122976,421.461065,80.971428,234.1543625066145,1
Lasso,SCS_AA1,optimal,0.4943568706512451,125,8329.7182424321,84,122976,411.927138,79.440947,212.57347522150928,1
Lasso,SCS_AA1,optimal,0.4966208934783935,125,8670.002363871115,84,122976,412.566964,81.124853,209.68580363847275,1
Lasso,SCS_AA1,optimal,0.4863600730895996,125,8442.414770586034,84,122976,404.184962,79.156588,209.483376768594,1
Lasso,SCS_AA1,optimal,0.4848778247833252,125,8644.62173175173,84,122976,403.04491,78.929605,240.1005755993856,1
Lasso,SCS_AA1,optimal,0.5011930465698242,125,8585.878684613539,84,122976,412.614909,85.601084,235.63451597307355,1
Lasso,SCS_AA1,optimal,0.2303128242492675,125,10770.035282472834,105,186795,57.967137,167.208643,241.58435084554085,1
Lasso,SCS_AA1,optimal,0.2479550838470459,125,10764.348081611446,105,186795,64.557688,177.504971,215.8349824143073,1
Lasso,SCS_AA1,optimal,0.2414770126342773,125,10656.457183169996,105,186795,65.794076,169.796127,227.95995627215552,1
Lasso,SCS_AA1,optimal,0.239384651184082,125,10602.324050440902,105,186795,63.349219,170.80433,234.79066495765213,1
Lasso,SCS_AA1,optimal,0.2433826923370361,125,10717.375825788136,105,186795,64.838293,172.889989,252.30620895335915,1
Lasso,SCS_AA1,optimal,0.2414221763610839,125,10906.118550273695,105,186795,65.787535,170.351309,234.1512877795072,1
Lasso,SCS_AA1,optimal,0.232692003250122,125,10491.517466928975,105,186795,64.978514,161.655622,194.31111187505968,1
Lasso,SCS_AA1,optimal,0.2308502197265625,125,10966.880577151716,105,186795,66.137281,158.865249,270.2878475314951,1
Lasso,SCS_AA1,optimal,0.2330679893493652,125,10543.172175559372,105,186795,65.127669,162.44707,224.88344696830384,1
Lasso,SCS_AA1,optimal,0.2350101470947265,125,10905.68507748442,105,186795,65.203487,163.987983,205.28923677329965,1
Lasso,SCS_AA1,optimal,0.372316837310791,125,13353.76729531927,132,288288,106.41317,258.013755,238.11118444827105,1
Lasso,SCS_AA1,optimal,0.3709008693695068,125,13477.56107504858,132,288288,104.976377,258.842212,261.6788079384025,1
Lasso,SCS_AA1,optimal,0.3735940456390381,125,13121.715351088042,132,288288,106.834345,258.829617,231.77628842064735,1
Lasso,SCS_AA1,optimal,0.3686552047729492,125,13458.876460941136,132,288288,105.420468,256.24343,240.3707345502071,1
Lasso,SCS_AA1,optimal,0.3701870441436767,125,13201.323928896692,132,288288,101.702256,261.019083,239.35559112960163,1
Lasso,SCS_AA1,optimal,0.3673639297485351,125,13421.014953587332,132,288288,101.183878,258.908049,222.43175624531412,1
Lasso,SCS_AA1,optimal,0.3761868476867676,125,13209.754927388403,132,288288,101.594487,266.235278,268.1747872980017,1
Lasso,SCS_AA1,optimal,0.3799240589141845,125,13405.921821603592,132,288288,101.622121,271.322972,218.1305095876101,1
Lasso,SCS_AA1,optimal,0.3809678554534912,125,13703.507205576752,132,288288,106.221194,267.73072,276.7661967236306,1
Lasso,SCS_AA1,optimal,0.3744480609893799,125,13371.033796533082,132,288288,101.719369,265.574102,269.13837551296746,1
Lasso,SCS_AA1,optimal,0.685448169708252,125,16954.28836296726,166,447204,199.941568,474.039289,273.16390721793107,1
Lasso,SCS_AA1,optimal,0.6909432411193848,125,17593.323813750005,166,447204,193.021356,485.781112,285.5749424479682,1
Lasso,SCS_AA1,optimal,0.6784412860870361,125,17217.977452086267,166,447204,189.696104,476.521677,260.62079882421347,1
Lasso,SCS_AA1,optimal,0.6823148727416992,125,17058.40328862157,166,447204,190.717801,479.057924,273.8100314728857,1
Lasso,SCS_AA1,optimal,0.675421953201294,125,17091.807678254536,166,447204,187.089934,476.036829,293.3417756923861,1
Lasso,SCS_AA1,optimal,0.683445930480957,125,17236.074775606616,166,447204,187.238956,483.691364,260.00331190811573,1
Lasso,SCS_AA1,optimal,0.7093472480773926,125,16992.03876153297,166,447204,195.93977,500.721597,305.3484723771551,1
Lasso,SCS_AA1,optimal,0.7166900634765625,125,16722.50708449589,166,447204,188.085781,514.922749,294.9583692295561,1
Lasso,SCS_AA1,optimal,0.7193877696990967,125,16646.25527359628,166,447204,213.574097,492.373367,263.7643670190625,1
Lasso,SCS_AA1,optimal,0.7395572662353516,125,17016.434685626336,166,447204,211.801687,515.160539,289.06789188255874,1
Lasso,SCS_AA1,optimal,1.2065889835357666,125,21511.256364760717,209,697851,359.172229,825.080685,316.30607009669103,1
Lasso,SCS_AA1,optimal,1.2087371349334717,125,21018.04526522092,209,697851,362.071904,827.797216,342.48493784482434,1
Lasso,SCS_AA1,optimal,1.1651530265808103,125,21634.2144944627,209,697851,341.982839,800.751672,315.40488423260905,1
Lasso,SCS_AA1,optimal,1.1910500526428225,125,21983.79198991054,209,697851,350.523842,823.727259,279.4050044959575,1
Lasso,SCS_AA1,optimal,1.2021539211273191,125,21539.69619272632,209,697851,352.618635,831.155919,257.8704244635514,1
Lasso,SCS_AA1,optimal,1.1667351722717283,125,21481.91592168987,209,697851,342.436843,805.417958,326.0048136567439,1
Lasso,SCS_AA1,optimal,1.1557848453521729,125,21251.65578324023,209,697851,339.412953,796.376273,317.0863637066224,1
Lasso,SCS_AA1,optimal,1.2269740104675293,125,21394.74817077674,209,697851,375.355506,830.479588,258.5546064653051,1
Lasso,SCS_AA1,optimal,1.2483172416687012,125,21285.393124190214,209,697851,367.676898,859.874233,279.47685743757773,1
Lasso,SCS_AA1,optimal,1.188185214996338,125,20879.54717301554,209,697851,355.607855,810.494577,252.19149343400565,1
SVM,SCS_AA1,optimal,0.0275981426239013,300,422.487431405472,10,3510,3.054386,23.299358,1.3278740847031698,2
SVM,SCS_AA1,optimal,0.0248332023620605,325,408.2950864448899,10,3510,1.793828,22.686971,1.4258651605770742,2
SVM,SCS_AA1,optimal,0.0211641788482666,275,414.39994587970943,10,3510,1.846589,18.988237,0.8834139383862891,2
SVM,SCS_AA1,optimal,0.0220968723297119,300,416.36489657234046,10,3510,1.889183,19.790468,1.5011813451137148,2
SVM,SCS_AA1,optimal,0.0268712043762207,375,425.9186609936247,10,3510,1.969621,24.57374,2.114180689376966,2
SVM,SCS_AA1,optimal,0.0192780494689941,275,402.9287674667978,10,3510,1.819896,17.132866,0.7172413199777424,2
SVM,SCS_AA1,optimal,0.0221099853515625,300,426.38591964050136,10,3510,1.826875,19.976654,1.4817841948144097,2
SVM,SCS_AA1,optimal,0.0262410640716552,350,419.616376688339,10,3510,1.869344,24.043228,1.629844045974276,2
SVM,SCS_AA1,optimal,0.0293440818786621,425,428.6532946716612,10,3510,1.812996,27.193859,3.608313275914217,2
SVM,SCS_AA1,optimal,0.0218980312347412,300,417.0692174741452,10,3510,1.812494,19.763485,1.0278854499243906,2
SVM,SCS_AA1,optimal,0.0338139533996582,350,459.9253441389461,11,4027,2.193632,30.434364,1.6486811472233618,2
SVM,SCS_AA1,optimal,0.0370669364929199,425,461.3274018419737,11,4027,2.39701,34.291855,2.406476384436372,2
SVM,SCS_AA1,optimal,0.0275380611419677,325,455.1576409453768,11,4027,2.174035,25.026097,1.5797229346053154,2
SVM,SCS_AA1,optimal,0.0352227687835693,450,465.2161277454444,11,4027,2.395737,32.433068,3.714414135776485,1
SVM,SCS_AA1,optimal,0.0259521007537841,325,452.9873458910536,11,4027,2.310545,23.318448,0.7589851917141655,2
SVM,SCS_AA1,optimal,0.0289390087127685,325,444.1832150222526,11,4027,2.616024,25.966497,1.1479607030808436,2
SVM,SCS_AA1,optimal,0.0258781909942626,325,447.4322136272818,11,4027,1.994747,23.472621,1.2248489497622723,2
SVM,SCS_AA1,optimal,0.0302369594573974,375,456.6229688980227,11,4027,2.018409,27.878115,1.9864637122152755,2
SVM,SCS_AA1,optimal,0.0316979885101318,400,471.8870573692648,11,4027,2.299348,29.058414,1.3160591660628569,3
SVM,SCS_AA1,optimal,0.0208742618560791,275,452.8216701065925,11,4027,2.085327,18.447432,0.9635974829150268,2
SVM,SCS_AA1,optimal,0.032365083694458,375,492.7762859970418,12,4572,2.762753,29.156843,1.777464832504913,2
SVM,SCS_AA1,optimal,0.0346920490264892,400,502.9866022823167,12,4572,2.398606,31.970016,2.6422092515126865,2
SVM,SCS_AA1,optimal,0.0339057445526123,375,494.1634455994221,12,4572,2.451057,31.117707,1.822794239945433,2
SVM,SCS_AA1,optimal,0.0387468338012695,425,486.8754606059922,12,4572,2.649268,35.760791,1.0331910041426524,2
SVM,SCS_AA1,optimal,0.0355370044708251,400,496.2332195390428,12,4572,2.832545,32.274269,2.543870992751409,2
SVM,SCS_AA1,optimal,0.0360341072082519,425,514.8735564344887,12,4572,2.528111,33.174032,1.696463848057629,3
SVM,SCS_AA1,optimal,0.0283131599426269,325,506.6973862638853,12,4572,2.325618,25.636557,1.6694578608422457,2
SVM,SCS_AA1,optimal,0.0321278572082519,375,501.7285812555679,12,4572,2.40576,29.381164,1.7173278150558575,2
SVM,SCS_AA1,optimal,0.0289158821105957,325,502.44345739368265,12,4572,3.235696,25.235035,1.831369489492332,2
SVM,SCS_AA1,optimal,0.0332989692687988,375,474.89433419697855,12,4572,2.767867,30.168772,1.3989023610701858,2
SVM,SCS_AA1,optimal,0.0457558631896972,475,541.149319993871,13,5149,3.201946,41.915218,2.815969071314908,2
SVM,SCS_AA1,optimal,0.0365219116210937,375,544.1254751547592,13,5149,2.916075,33.203305,1.8157010393725008,2
SVM,SCS_AA1,optimal,0.0339691638946533,350,524.0631680605569,13,5149,3.052901,30.488493,1.3209102182438084,2
SVM,SCS_AA1,optimal,0.0397310256958007,400,541.9723332180507,13,5149,2.816311,36.576878,2.2083428690983817,2
SVM,SCS_AA1,optimal,0.0468280315399169,475,552.1189816200927,13,5149,3.049674,43.249155,1.3647836351102167,3
SVM,SCS_AA1,optimal,0.0336382389068603,350,546.5431003320654,13,5149,2.885407,30.383941,0.8982383856028808,3
SVM,SCS_AA1,optimal,0.0461528301239013,475,541.0593738689072,13,5149,2.995489,42.579574,1.713200494853825,3
SVM,SCS_AA1,optimal,0.0294549465179443,300,535.6271704830083,13,5149,2.637395,26.49182,1.1398977234565904,2
SVM,SCS_AA1,optimal,0.0465242862701416,450,541.026461261992,13,5149,3.49036,42.634609,2.7451383725525504,2
SVM,SCS_AA1,optimal,0.050455093383789,525,548.4471112797087,13,5149,2.78943,47.213588,1.3872348434507713,2
SVM,SCS_AA1,optimal,0.0391700267791748,350,574.4964008936561,14,5754,3.595612,34.913815,1.708148456780381,2
SVM,SCS_AA1,optimal,0.0395219326019287,325,572.8561662143762,14,5754,4.833481,33.987689,1.4533473994237212,2
SVM,SCS_AA1,optimal,0.0366468429565429,325,585.185481191008,14,5754,3.478249,32.55785,1.553106775780403,2
SVM,SCS_AA1,optimal,0.0454769134521484,375,576.2367997375172,14,5754,4.241054,40.611519,0.9308581427076528,3
SVM,SCS_AA1,optimal,0.0444178581237793,400,578.081612802616,14,5754,3.497514,40.344928,2.116242909280523,2
SVM,SCS_AA1,optimal,0.0476520061492919,450,588.9623120832482,14,5754,3.59912,43.400605,1.8373868972516476,3
SVM,SCS_AA1,optimal,0.0519201755523681,475,581.3168111829311,14,5754,3.696168,47.630744,3.3446549219611987,2
SVM,SCS_AA1,optimal,0.0401091575622558,350,581.1310123182782,14,5754,4.393454,35.089465,1.6231295614393777,2
SVM,SCS_AA1,optimal,0.0479259490966796,450,583.3453566098904,14,5754,3.454783,43.742193,2.3326560619106744,2
SVM,SCS_AA1,optimal,0.0385947227478027,350,566.9877904383669,14,5754,3.594447,34.233355,1.440692471853713,2
SVM,SCS_AA1,optimal,0.0618431568145751,475,663.249800009623,16,7056,5.35141,55.880016,3.0763654169867016,2
SVM,SCS_AA1,optimal,0.0423059463500976,300,651.5985093791902,16,7056,4.845236,36.824211,1.1535938034340882,2
SVM,SCS_AA1,optimal,0.0602040290832519,425,651.9104917385908,16,7056,5.499952,53.818998,2.895103969831664,2
SVM,SCS_AA1,optimal,0.0541779994964599,425,674.0887392367785,16,7056,4.740618,48.733027,1.4924089508820348,3
SVM,SCS_AA1,optimal,0.0588359832763671,450,667.7341101156609,16,7056,4.493448,53.695794,3.70577668572764,2
SVM,SCS_AA1,optimal,0.0514750480651855,375,666.4972262581962,16,7056,4.756556,46.094006,2.0498655814975617,2
SVM,SCS_AA1,optimal,0.0679540634155273,500,676.8257961392724,16,7056,4.460233,62.898468,1.595649721281856,3
SVM,SCS_AA1,optimal,0.0551097393035888,400,661.4802975177948,16,7056,4.691164,49.741886,2.455881969280652,2
SVM,SCS_AA1,optimal,0.0525949001312255,400,648.3922012033645,16,7056,4.634858,47.383508,2.032224285007631,2
SVM,SCS_AA1,optimal,0.0591099262237548,450,662.5102553628552,16,7056,4.484391,54.017517,3.019240636560529,2
SVM,SCS_AA1,optimal,0.0563650131225585,375,706.8481953746174,17,7753,5.597402,49.99341,1.9635341009730247,2
SVM,SCS_AA1,optimal,0.0550651550292968,350,682.1129953246518,17,7753,6.46336,48.034675,1.661936701019923,2
SVM,SCS_AA1,optimal,0.0626187324523925,425,720.9644459797001,17,7753,6.049719,55.880125,2.728963020760087,2
SVM,SCS_AA1,optimal,0.0575160980224609,350,696.2948830846215,17,7753,6.544469,50.362763,2.4860476249606336,2
SVM,SCS_AA1,optimal,0.0626361370086669,425,702.4189006574453,17,7753,5.187859,56.677331,2.883889961127667,2
SVM,SCS_AA1,optimal,0.0596113204956054,400,687.0074029775634,17,7753,5.453487,53.587345,2.4353205283181443,2
SVM,SCS_AA1,optimal,0.0596411228179931,400,716.7580783226721,17,7753,5.583846,53.45929,1.9304497634007451,2
SVM,SCS_AA1,optimal,0.0722410678863525,525,703.5718148059964,17,7753,5.224686,66.430681,4.27694770689663,2
SVM,SCS_AA1,optimal,0.0655879974365234,475,688.8158127260592,17,7753,5.776619,59.119758,2.955419106499245,2
SVM,SCS_AA1,optimal,0.0611340999603271,425,710.27906633764,17,7753,5.06299,55.323525,2.72557744084642,2
SVM,SCS_AA1,optimal,0.0784597396850586,425,812.5082212290091,20,10020,7.75769,69.879394,2.3447708936580884,2
SVM,SCS_AA1,optimal,0.0866410732269287,475,812.5391521170823,20,10020,7.574887,78.104064,3.304368771755564,2
SVM,SCS_AA1,optimal,0.0572857856750488,300,813.8950587236897,20,10020,7.300927,49.341635,1.3451745059636635,2
SVM,SCS_AA1,optimal,0.0750110149383544,400,802.8092444826328,20,10020,7.11256,67.186351,2.200841173538034,2
SVM,SCS_AA1,optimal,0.0840778350830078,475,825.1337625207975,20,10020,7.390557,75.963787,3.311316198060551,2
SVM,SCS_AA1,optimal,0.0816450119018554,475,823.7554905052976,20,10020,7.014339,73.754023,4.10722403560395,2
SVM,SCS_AA1,optimal,0.0688159465789794,400,823.7218342023982,20,10020,7.590586,60.55044,2.0131803294906705,2
SVM,SCS_AA1,optimal,0.0785636901855468,425,800.8933066952468,20,10020,6.92726,70.953374,1.3051878328023878,2
SVM,SCS_AA1,optimal,0.0751140117645263,400,814.9601654434725,20,10020,7.461023,66.888241,2.522433155538444,2
SVM,SCS_AA1,optimal,0.0757050514221191,425,847.7059790087889,20,10020,7.875224,67.207045,1.938761317909918,3
SVM,SCS_AA1,optimal,0.0932497978210449,425,931.4998182239384,23,12559,11.07453,80.895284,2.398551288307949,2
SVM,SCS_AA1,optimal,0.0984001159667968,450,941.8335534946092,23,12559,10.593261,86.703993,1.3957014194817752,3
SVM,SCS_AA1,optimal,0.116624116897583,525,944.9052553504304,23,12559,10.034231,105.503989,4.765411562470326,2
SVM,SCS_AA1,optimal,0.0990917682647705,450,964.8448257245924,23,12559,11.336567,86.364308,1.8504058293724208,3
SVM,SCS_AA1,optimal,0.1037142276763916,450,951.70890076799,23,12559,10.682622,92.045924,2.718789610949638,2
SVM,SCS_AA1,optimal,0.1076498031616211,475,926.0452098660212,23,12559,10.947511,95.740916,1.8861868608405603,3
SVM,SCS_AA1,optimal,0.0871767997741699,375,941.6508821229324,23,12559,10.548486,75.307485,1.3484047755413944,3
SVM,SCS_AA1,optimal,0.0946900844573974,425,957.1445436669204,23,12559,10.348802,83.48191,1.867074917982506,3
SVM,SCS_AA1,optimal,0.1023368835449218,475,950.794645671615,23,12559,10.449364,90.814051,1.8531574394541976,3
SVM,SCS_AA1,optimal,0.1164889335632324,550,941.1603171764472,23,12559,9.96709,105.352768,4.982616762353337,2
SVM,SCS_AA1,optimal,0.1162779331207275,425,1032.4316453653173,26,15366,14.142241,101.119116,2.617604617692121,2
SVM,SCS_AA1,optimal,0.1238172054290771,475,1040.9772433359535,26,15366,13.722567,108.845565,3.146946089319299,2
SVM,SCS_AA1,optimal,0.1283268928527832,475,1067.4757086098714,26,15366,15.603644,111.764393,3.13030512170884,2
SVM,SCS_AA1,optimal,0.1458542346954345,575,1069.2899942362856,26,15366,14.368391,130.340911,4.391585723000719,2
SVM,SCS_AA1,optimal,0.1201550960540771,475,1070.9596488321476,26,15366,14.313239,104.673056,3.7222225073016943,2
SVM,SCS_AA1,optimal,0.1214282512664794,475,1076.4939970638925,26,15366,14.324499,105.73859,1.7982467344534323,3
SVM,SCS_AA1,optimal,0.1422469615936279,525,1061.802722791731,26,15366,16.088048,124.686971,4.192384680737586,2
SVM,SCS_AA1,optimal,0.1128039360046386,425,1073.639337114092,26,15366,16.067204,95.701721,1.8394225262690145,3
SVM,SCS_AA1,optimal,0.1211678981781005,450,1047.247699508113,26,15366,15.520711,104.553344,1.4815549375653223,3
SVM,SCS_AA1,optimal,0.147939920425415,550,1064.2581066766163,26,15366,15.737738,131.198805,4.615931056297424,2
SVM,SCS_AA1,optimal,0.1795859336853027,525,1304.2349973723915,31,20647,25.074776,153.324291,2.3934333353727766,3
SVM,SCS_AA1,optimal,0.1486001014709472,425,1258.2846897796655,31,20647,23.761755,123.809959,1.4465449923578575,3
SVM,SCS_AA1,optimal,0.1503818035125732,450,1257.698571519761,31,20647,24.115722,125.100863,1.96540741375766,3
SVM,SCS_AA1,optimal,0.1520619392395019,450,1265.417901406311,31,20647,24.117701,126.666434,1.736953712913128,3
SVM,SCS_AA1,optimal,0.1611652374267578,475,1252.9774450005657,31,20647,24.221505,135.759044,1.6625288321963616,3
SVM,SCS_AA1,optimal,0.1598730087280273,475,1276.9435047527002,31,20647,23.788284,134.799854,1.883945498691899,3
